agent_id,agent_type,timeStamp_posix,latitude_deg,longitude_deg,speed_ms,heading_deg,accel_ms2
1,car,67902.5,45.0644893,7.6622616,0.002,113.96018,-0.0009594479227001
2,vru,67902.5,45.0644432,7.6623294,0.004,288.29314,0.0
2,vru,79614.25,45.0644432,7.6623294,0.004,288.29314,0.0
1,car,81587.75,45.0644893,7.6622616,0.002,113.96018,-0.0009594479227001
2,vru,84305.75,45.0644432,7.6623294,0.004,288.29314,0.0
1,car,86876.5,45.0644893,7.6622616,0.002,113.96018,-0.0009594479227001
2,vru,89471.25,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,92997.75,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,99350.0,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,102896.75,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,107104.0,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,114283.25,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,115168.75,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
2,vru,123036.25,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,125380.5,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,131035.0,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,134393.75,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,139103.25,45.06444316666666,7.662329333333333,0.004,288.29314,0.0
1,car,143752.25,45.064489333333334,7.6622615,0.0020576131687242,113.96018,0.0022957798278271
2,vru,146711.75,45.0644432,7.6623294,0.004,288.29784,0.0
1,car,152874.25,45.0644893,7.6622616,0.002,113.95948,-0.0009622000070859
2,vru,158273.5,45.0644432,7.6623294,0.004,288.29784,0.0
2,vru,163284.5,45.0644432,7.6623294,0.004,288.29784,0.0
1,car,165991.0,45.0644893,7.6622616,0.002,113.95947,-0.0009622000070859
2,vru,168128.0,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,171495.5,45.0644893,7.6622616,0.002,113.95947,-0.0009622000070859
1,car,177092.25,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,177141.5,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
2,vru,184772.0,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,186978.5,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,192431.75,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,198245.0,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,200036.0,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
2,vru,207936.75,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,208979.5,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,215605.0,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,217658.5,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,223574.75,45.06444316666666,7.662329333333333,0.004,288.29784,0.0
1,car,226786.75,45.064489333333334,7.6622615,0.0025720164609053,113.95947,0.0236194756340469
2,vru,231190.25,45.0644432,7.6623294,0.004,288.30018,0.0
1,car,235755.25,45.0644893,7.6622616,0.003,113.96568,0.0072956299387117
2,vru,242916.25,45.0644432,7.6623294,0.004,288.30017,0.0
2,vru,247589.25,45.0644432,7.6623294,0.004,288.30017,0.0
1,car,249071.25,45.0644893,7.6622616,0.003,113.96568,0.0072956299387117
2,vru,252414.75,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,254177.75,45.0644893,7.6622616,0.003,113.96568,0.0072956299387117
1,car,260070.25,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,261857.5,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
2,vru,269324.25,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,269931.75,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,277302.25,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,281452.75,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,285199.0,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,292082.75,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,292792.25,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,300739.0,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,300781.25,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
2,vru,308606.75,45.06444316666666,7.662329333333333,0.004,288.30017,0.0
1,car,309455.75,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
2,vru,316334.75,45.0644432,7.6623294,0.003,288.29592,-0.011744739824651
1,car,318374.5,45.064489333333334,7.6622615,0.0025720164609053,113.96568,-0.0176016261194591
